unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
4,55,55,40.0,0.595959595959596,0.8983036006101045,1.0991854100012248,4.470410196888487,0.6651950693150175,-0.2983421125026871,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.2176509713544,1351.8343675598242,1648.4631336989496,1159.2210872899823,15.59393205407322,12.387690913772316,15.831403100581946,18.960040664474203,274.4179564771506,279.49122676666786,12.521449186040448,1915.4644085694013,8305.317639224788,2.923633564078156
4,56,56,39.0,0.6060606060606061,0.6750368680459026,0.3082178475698119,1.8496386161030318,-1.0699160672962746,-0.2283699436909892,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.9431756869533,1336.7016421586825,1628.0528010350924,1143.1388296129223,14.658939276199087,11.654323854577415,14.882171854009226,17.83428935315958,257.329020541327,262.08716487877194,11.695868759511447,1902.3387422633523,8254.802230022638,2.727920215012266
4,57,57,38.0,0.6161616161616161,0.675916916736001,0.3113355980704512,1.854680938544204,-1.0505425392754142,-0.19328422060575373,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.9563730647947,1336.6566701816143,1628.5811921011918,1143.559259295499,14.65901250939591,11.654323854577415,14.882246202432396,17.835191735696164,257.29991190716373,262.05275212606836,11.69571695835095,1902.3387415963325,8254.442161318902,2.728700381471866
4,58,58,37.0,0.6262626262626263,0.6761096365980472,0.3120183471650617,1.8557857868660972,-1.046300288342877,-0.185606941294844,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,577.9592604704875,1336.6468724088263,1628.6968427377444,1143.6512806707296,14.65902852798533,11.654323854577415,14.882262464959727,17.835389101255515,257.2935407702977,262.0452239216986,11.695683534263463,1902.338740630482,8254.363415680758,2.7288710944161103
4,59,59,36.0,0.6363636363636364,0.737288556453306,0.5287570460045128,2.6448025513519227,-0.7220731039249186,-0.35893458308819476,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.6256146114863,1340.6612897274006,1631.6628519041333,1146.1359224258174,14.997438219400427,11.94500059330417,15.225825603452213,18.23509348469257,262.0545269193167,266.92533237649025,11.90689643041487,1903.1323841652988,8269.981860107117,2.7722574203776458
4,60,60,35.0,0.6464646464646464,0.8479428499817947,0.9207722639440268,4.530118145586634,-1.0904826784217687,-0.01864903286849683,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.3138289082915,1343.5850928361447,1631.8789617193906,1159.3174425427271,15.883822032514292,12.711878454585548,16.12570764722263,19.19096662319181,274.3494210299216,279.46557841408685,12.960909465847262,1874.6728545885726,8275.647256397611,2.9136791891327247
4,61,61,34.0,0.6565656565656566,0.9338128815857818,1.2249842206634762,4.770915401565581,1.2226551221450863,-0.37682990364774954,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.6861080188063,1355.008909280786,1654.2378374066377,1160.4487980308847,15.62801965089599,12.38178497491687,15.86600979786395,19.04860600653776,276.5952878975004,281.6822548743245,12.451259794185173,1923.8016697426474,8317.539335153899,2.959062323714511
4,62,62,33.0,0.6666666666666667,0.7388373124157996,0.5342438272835036,2.65374796373941,-0.6880400143170494,-0.2977562200356705,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,1.0,0.0,4660,9888.501716738198,0.48435669022056677,52.16701488331152,506.38358819503554,580.6485657991756,1340.588363060531,1632.5864062044577,1146.8708404051,14.997572169407526,11.94500059330417,15.225961593307131,18.236695308150225,262.0030275047978,266.86445212759656,11.906626125121026,1903.132392420654,8269.352589614047,2.773644821272058
4,63,63,32.0,0.6767676767676767,0.816045554668674,0.8077696431226778,3.9795144625272534,-0.9560489954225848,0.06756472644627924,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.3085671516844,1342.302030453683,1633.3343660307041,1159.1320464145676,15.607694734929222,12.469662031556044,15.845375365410376,18.849032882214555,270.6719898406155,275.7175626626102,12.805298138787865,1881.387614352831,8273.951624270765,2.85810526366088
4,64,64,31.0,0.6868686868686869,0.6715703618706131,0.295937048240097,2.417052479572867,-2.314172794899337,0.4675553304916676,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.1260572763854,1330.568462535823,1620.2087987630455,1154.1116337758706,15.027521409339878,11.986675919632917,15.256366913035409,18.10722600813715,261.6230819001417,266.46706937372454,12.558610191197436,1862.0997308679669,8235.229643989567,2.7610439078356803
4,65,65,30.0,0.696969696969697,0.8513603306657918,0.9328793805539775,4.550002753663623,-1.015622598231953,0.11584132820137204,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.362166294086,1343.4222542087691,1633.904797590742,1160.9438596645289,15.884084741167722,12.711878454585548,16.125974356515453,19.194509113599565,274.2316695627283,279.32627710097876,12.960315460080196,1874.6728915005085,8274.286784788505,2.916888842040902
4,66,66,29.0,0.7070707070707071,0.888694475120324,1.0651431392228692,4.401030989124642,0.5420473348744695,-0.1966520333029633,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,1.0,0.0,4008,9034.824351297406,0.48765988943879,53.02760216861427,509.85232642938337,585.3134127283442,1350.3551251460433,1648.260893052904,1158.3763541742167,15.566924640301181,12.364951435491284,15.803984406397138,18.973015701406275,273.5840395931479,278.5982454440497,12.356222583321369,1910.9994465573832,8299.058185001888,2.9382478503868548
4,67,67,28.0,0.7171717171717171,0.6814078483724902,0.3307883340965965,1.8862720717965666,-0.9297699446104287,0.024488060158217504,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,1.0,0.0,5069,10552.7299270073,0.47893852399966025,52.801551254432,503.51272519766474,578.0381186654146,1336.3846534063593,1631.8659434324013,1146.1739004229696,14.659466737754483,11.654323854577415,14.882707347974096,17.840765689459857,257.11971229834046,261.8397183222108,11.694774929041182,1902.3387802469529,8252.216192513599,2.7335461990391043
4,68,68,27.0,0.7272727272727273,0.8188794455862273,0.8178092749366517,3.9961113475340784,-0.8939937134940632,0.1780336825321786,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,1.0,0.0,5355,7578.456209150327,0.40748067925624154,49.449162209490325,508.57311834357915,581.3482933671665,1342.18395822729,1635.003972155253,1160.4712063483385,15.60790014380639,12.469662031556044,15.845583902341511,18.851877909556435,270.5760761464577,275.604217284032,12.804814693727076,1881.387629734471,8272.82079656165,2.860703389443656
4,69,69,26.0,0.7373737373737373,0.8533494721306366,0.939926316556085,4.561598552976,-0.9720662893241664,0.19392431227004064,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.3902527769466,1343.3290092157524,1635.081895176443,1161.888964954739,15.884237114530585,12.711878454585548,16.12612905028486,19.196566323175514,274.16325656925636,279.2453899519586,12.959969916056526,1874.672906968516,8273.498371289892,2.918753411584531
4,70,70,25.0,0.7474747474747474,0.5715546681456257,-0.058388777922973,1.2990918474029673,-3.265960495207009,0.28377312103045865,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,1.0,0.0,3796,9890.086406743942,0.46799397030482176,49.57512289404995,504.7889948798681,576.0936340464467,1323.6788045307806,1608.4477308102607,1140.948997148167,14.756050816816789,11.844384070609077,14.980762250575422,17.845680477891015,252.79255189991235,257.47871188461846,11.874924970276401,1855.7707804202448,8207.53290692291,2.678062319564233
4,71,71,24.0,0.7575757575757576,0.6768626900349899,0.3146861912928375,2.447662186272826,-2.197922464044935,0.6771478854835836,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.2000755681638,1330.3225104114174,1623.3606839607417,1156.645878475016,15.0278511078358,11.986675919632917,15.256701632320611,18.112370437632205,261.4452515567613,266.25718373518134,12.55772494933639,1862.0997602237799,8233.072007290966,2.7657909016366466
4,72,72,23.0,0.7676767676767677,0.9388304067837844,1.2427598186207813,4.953174886444534,0.9932089326179208,0.16261854354524374,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,0.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,584.9117370896068,1352.7456543422825,1656.3154978470152,1167.235395760304,15.74212869305518,12.495977346247038,15.981856541172771,19.149788589240462,277.383851287792,282.44030803517774,12.697190296950676,1913.1001239137854,8305.39811840395,2.9773661208564226
4,73,73,22.0,0.7777777777777778,0.9427178966370614,1.2565320377862101,4.8221720491902795,1.418446455404355,-0.023218782755004448,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.8209498160503,1354.5656889081529,1659.5658436741098,1164.684756163841,15.628816264218749,12.38178497491687,15.866818542354062,19.058347638565348,276.2818601051358,281.3125651269767,12.449578646471164,1923.8017000982102,8313.907864268125,2.9674391977712293
4,74,74,21.0,0.7878787878787878,0.9441280110555877,1.2615276533513302,4.830483132366413,1.4492928517742851,0.031102200052479854,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.8418676365542,1354.5108592516838,1660.3918556345689,1165.3417217423773,15.628939943930877,12.38178497491687,15.866944105513584,19.059856686213116,276.233837783433,281.25597411048506,12.44931805733132,1923.8017079776505,8313.354500371286,2.9687377389693923
4,75,75,20.0,0.797979797979798,0.9882016928239601,1.4176675862259365,5.41714100781694,1.6852716860004853,0.27979876418308786,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,1.0,0.0,5378,7837.6933804388245,0.4261097978979249,52.8563881374372,509.3115813805911,585.5067702806289,1356.5050960841525,1665.0388203295015,1172.8481635568833,15.79981487603046,12.490298525792026,16.040421193939554,19.23368691240429,280.71490917088863,285.79344199999105,12.826488438715128,1919.9998014320088,8319.554075578162,3.0243479868831455
4,76,76,19.0,0.8080808080808081,0.9465845432666101,1.270230415615421,4.844994138779301,1.5029966249422775,0.12547111004371472,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.878186399215,1354.4172288535851,1661.8279325990145,1166.484265746155,15.629154603837726,12.38178497491687,15.867162034353022,19.06247573209333,276.1506163647531,281.1578948066191,12.44886665443539,1923.8017221053913,8312.395124982388,2.970995221016419
4,77,77,18.0,0.8181818181818181,0.8620475423265441,0.9707409896679244,4.612614894230067,-0.7818355836524217,0.5325914305428101,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.5124447835473,1342.943778207116,1640.2003558101314,1165.999315599984,15.884898914642294,12.711878454585548,16.12680092857086,19.205509520864556,273.86586193325945,278.89428596581735,12.95846526146284,1874.672999009476,8270.096009878858,2.926861399008464
4,78,78,17.0,0.8282828282828283,0.9455184866725762,1.266453694489471,4.992659579439462,1.1392818837028942,0.42045715323511584,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,1.0,0.0,3814,8090.279234399581,0.4481552040070592,52.24230890269047,509.6219964312877,585.0083464750429,1352.4759680343977,1660.2286452570593,1170.3626906972256,15.74268378377736,12.495977346247038,15.982420085053159,19.156811374642494,277.15697893718857,282.17269201975245,12.696030430109522,1913.1001924218806,8302.793522867947,2.9835878604268213
4,79,79,16.0,0.8383838383838383,0.9159837653799162,1.1618209700363162,4.573641766383333,1.0522314494339635,0.39281261689794145,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.4760051971939,1351.0325037536252,1658.9121834855048,1167.5619983239114,15.595458797028973,12.387690913772316,15.83295309343043,18.978604814273826,273.81887616163306,278.78316339871157,12.51838838587306,1915.4645462313201,8298.303398496086,2.9400852026341475
4,80,80,15.0,0.8484848484848485,0.6871380702502565,0.351088804206019,2.5076019619634855,-1.972642626013531,1.0796610612159308,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.3424053398362,1329.8777925871489,1629.4336217522907,1161.5316731731323,15.028484329749617,11.986675919632917,15.257344497207734,18.12225594331194,261.1041585796584,265.8549305190147,12.556026394020666,1862.099787705221,8228.9617480009,2.7749374219495704
4,81,81,14.0,0.8585858585858586,0.877077949136787,1.0239892461390563,3.9274546265479393,1.1826082482814901,0.3323831244620216,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.673364007888,1349.8301016050832,1659.6525808914892,1162.6516592007176,15.288949516852185,12.125238760435364,15.521776159240797,18.67968186141721,269.00941870246345,273.8541273375749,12.040900253143661,1923.352550771325,8293.598338341428,2.9002453450762014
4,82,82,13.0,0.8686868686868687,0.921528639321991,1.1814648075914307,4.606427296034096,1.1733385119883568,0.6058532914881084,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.555438404354,1350.8125569373356,1662.1509214561243,1170.1486005786446,15.595930130444456,12.387690913772316,15.833431604512135,18.984245260653765,273.6345689074271,278.5656609240169,12.51743875015782,1915.464578643098,8296.16332473991,2.945163924454895
4,83,83,12.0,0.8787878787878788,0.8021655673834134,0.7585969805252858,3.4781363607317455,-0.2859798929468851,0.8684933860944253,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.5081939277807,1340.5231827291204,1647.4223974085999,1164.4865563574856,15.257812575728654,12.143695760730015,15.49016505150117,18.553782308479114,266.13873606736627,270.9162671805769,12.311219820962547,1891.2487650020607,8259.377156564384,2.8725184216567823
4,84,84,11.0,0.8888888888888888,0.8044613045617276,0.7667300938604406,3.4915837295478376,-0.23571358022991823,0.957694595369758,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.5410569273091,1340.4197092574636,1648.7740286999679,1165.5685792986392,15.257993291504645,12.143695760730015,15.490348519294056,18.556076449308677,266.0624222337972,270.8263804272754,12.310822933372165,1891.2487859913483,8258.491009458696,2.874586352482385
