id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
55,11,-0.31826548576708025,0.6497120799409655,-1.457872283933684,-1.0210745929690086,0.12800467829663498,-0.6634044975727693,0.08316618577828087,-0.13070232478986546,-0.0849188792923431
55,12,-1.4140062241423266,-1.220133882257013,2.489219306089446,-1.5883395169232923,-0.18565901679067942,1.937986861125845,0.22652885693283162,0.2948895530417612,-0.3598047351898794
55,13,-1.0707439601238022,0.39223235357340386,1.183443823601934,-1.8759269090603166,0.6222105306576384,-0.7357992266724087,0.24405110085800208,-1.167221477561363,-0.4578220272853194
56,0,0.5105736809099216,-0.6288762218486902,-1.2750836062594384,0.19497430396863902,0.19197243364284156,-0.12261470363737578,-0.12072689876840859,0.037429691630678774,-0.023538643057662807
56,1,1.8792440912496107,-0.029294560862376355,-1.4018798608593674,-0.5535244246549476,0.11207716136246934,0.016215254946866216,-0.0032832512248152338,-0.06203744626012056,0.0018173597452135041
56,2,2.8613285432795617,1.6305350657532105,0.0910680874783307,-0.1927720471750402,-0.0020242196119444333,-0.3143215826159352,-0.003300561058060755,0.00039021295852639386,0.0006362559119885884
56,3,2.816295904353463,0.34329529292292055,0.7396548611077287,-0.15473220004737245,-0.30151357386445854,-0.053118835939870664,-0.10350819066003593,0.04665385862819361,0.01601605006375025
56,4,2.5057776101388427,-0.6277488505270887,-0.49189507726707765,-0.003305579301472919,-0.014665549058144156,0.0020750736068257617,0.009206281563598623,4.847813541133698e-05,-3.0432093780163346e-05
56,5,2.1118156314805843,0.291337367343147,-0.7986394004170518,-0.4847365658287449,0.5385501239880917,-0.14122187494350463,0.15689977530501603,-0.2610549376286323,-0.0760550582606552
56,6,2.216879938556478,0.7874260637184887,1.0512938431348977,0.5387304993919186,0.445503492813445,0.42421043654127416,0.350801061718929,0.24000631916423126,0.1889872311670539
56,7,1.3002347581000857,-0.8688430853053624,1.1977934911949475,-0.1858611338015762,-0.16458261124791368,0.16148416093051424,0.14299646374425035,0.030589510730561285,-0.026577484881122354
56,8,2.307328075527433,-0.7811060463538302,-0.26549414314683456,0.0675710764901217,0.13527806501892137,-0.052780176405071204,-0.10566651452532605,0.009140884478829192,-0.007140000135435361
56,9,2.1602887856155952,-0.28778130670502994,-1.0441777024977137,0.0041204043461065265,0.10900059209410573,-0.0011857753468756207,-0.031368332824463704,0.00044912651339273793,-0.00012925021490003627
56,10,2.1079683316767945,-0.10070951110344452,0.3875252086892936,0.06909713973340245,0.21542388525931946,-0.006958739161197352,-0.02169523416447059,0.014885174301675654,-0.0014990786266113113
56,11,0.186959394495678,-1.0136561771906896,1.1900923575730125,-0.0722193975466601,-0.36935821335364405,0.07320563843616214,0.3744022345620379,0.02667482764731092,-0.0270391038201937
56,12,2.914671209547805,1.806533359382864,-0.6204407583700053,-0.43241108335734235,0.41183406954167345,-0.7811650470519234,0.7439919851574354,-0.17808161617397808,-0.32171038031110644
56,13,2.978672263850145,-0.6550400973816465,-0.5908031576955709,0.12009720707119514,0.1242003123149911,-0.07866848621517943,-0.08135618467364267,0.014916110626400594,-0.009770650557272857
57,0,-1.206315345481008,-0.1736963965708762,-0.70328278934739,0.5942752262965442,0.15174470720261873,-0.10322346537905173,-0.02635750883979756,0.09017812021213908,-0.015663614530383858
57,1,-2.008726312651257,-1.5101726788815748,-0.28243391181131305,0.29601475232011865,-0.251334090002992,-0.4470333914997394,0.37955787599408125,-0.07439859840183809,0.11235473065353827
57,2,-1.9659610399127503,0.14846819319049306,1.0670716629226473,0.935395058480836,-0.3993796896836275,0.1388764142519653,-0.05929518092430798,-0.3735777881876749,-0.05546441922832481
57,3,-2.9380382869393142,-1.2845749296100972,-0.13549235768300077,0.8865807890506306,0.3079979222908066,-1.1388794546883783,-0.39564640934676903,0.27306504097053813,-0.3507725057837073
57,4,-2.5436906751517636,-0.3013262788117181,1.5566850230393625,0.5906730624633931,-0.1165786510396011,-0.17798531590641578,0.03512821110665283,-0.06885986882741241,0.02074928803322721
57,5,-1.9097734565188325,0.2348506643926406,1.4722993343980004,0.33394627555714473,-0.4560745843026453,0.07842750468604327,-0.10710941913607362,-0.15230440880414142,-0.03576879159758095
57,6,-2.083856485854883,-0.8438673702543231,0.10433238027072686,0.41820352450283327,0.07278268987794706,-0.3529083084532953,-0.06141893710733913,0.030437977429754147,-0.025685615969507074
57,7,-1.400933469259658,-1.3735643875223813,-2.4702943313090415,0.1468916220890864,-0.09591868161403651,-0.20176510092696506,0.13175048516313836,-0.01408965073093245,0.019353042476637505
57,8,-2.4869943316537233,0.09430018820953735,2.358217636466295,1.0329105105545113,-0.16424733435754468,0.09740365554889974,-0.015488554542831275,-0.169652797988469,-0.015998290780587246
57,9,-3.861034564687601,-2.009084416920382,0.6427022659406986,0.41197188021514636,-0.37705310668481407,-0.8276862847496407,0.7575315209918783,-0.15533527730190502,0.3120816850252637
57,10,-1.603688411801829,0.012344745515364318,0.18911048358405677,0.2813167945269821,0.3765482327468882,0.0034727842376336276,0.004648392107520508,0.10592934182115459,0.0013076707673921918
57,11,-0.32703250559469266,0.11308188151750287,-2.224061109151017,0.18708175948911077,0.22447172475810706,0.02115555736063359,0.02538368498312578,0.041994565223302055,0.004748824448960489
57,12,0.31331079083613256,1.180079516893553,-0.3876595595006493,0.8197274667862449,-0.30127641921118853,0.9673435929894878,-0.3555301312341589,-0.24696455592241834,-0.29143781384275824
57,13,-0.012582167502743602,1.5616480180032182,1.1076211683364692,0.7704204465623328,0.17221692576708822,1.2031255634032212,0.2689422207907807,0.13267944085507222,0.20719858584109874
58,0,-0.2072574911632684,0.9993007719083844,1.5258452019682687,0.535658193605951,-1.2939003474068325,0.5352836463494777,-1.2929956159361744,-0.6930883227980563,-0.6926036959727853
58,1,0.20407982370960676,0.8645694582542716,0.9625081266912688,0.8785133282124048,-1.1876516663381562,0.7595357922417559,-1.0268073577607626,-1.043367818151742,-0.902063949299393
58,2,0.46325728842744773,-0.6738689116764448,-0.3088244391604728,0.874477439912278,-1.0443612359242174,-0.5892831607192904,0.7037625694493191,-0.9132703399346321,0.6154244900381274
58,3,1.5693104247157441,1.4271292590233835,1.488063623924596,0.7035935621607228,-0.8941640810192966,1.0041189590200552,-1.2760877223903933,-0.629128090920536,-0.8978471062262203
58,4,1.2441404361978508,-0.40545145822979933,-1.7663512548953735,0.45071849549230675,-0.9483143154260464,-0.18274447124849702,0.3844954220496844,-0.42742280150264444,0.17329919814991326
58,5,0.004101897034357482,-1.1847763984102642,-0.37937975216882547,0.7476031931313925,-0.7473887023169301,-0.8857426185982243,0.8854884949435735,-0.5587501803624647,0.6619940263009264
58,6,0.7424226111715053,0.35173411369726654,0.05267310899640615,0.43558459712831077,-1.0284160054237312,0.1532099622111073,-0.36172899217979937,-0.44796217140280264,-0.15756357732826778
58,7,2.9409152364657545,1.804661836134691,0.9626956039552329,0.8641313275020142,-0.7254911719060442,1.559464828151293,-1.3092662303914706,-0.6269196494701619,-1.1313779657217393
58,8,2.1270466004885926,-0.7446470846730429,-0.4213529815939112,0.6573901498454172,-1.0170950100944047,-0.4895236585751647,0.7573768341022976,-0.6686282410929869,0.4978920704599571
58,9,3.047279532297471,2.0244975002173895,-0.27895884861544884,0.6178053917335147,-1.231921445142256,1.2507454711853256,-2.494021886154691,-0.761087711001029,-1.5408201683677583
58,10,2.046622800724532,-0.24040925093189858,-0.79938270844799,0.5936443949537513,-0.6622211696852334,-0.1427176043107515,0.15920409535527266,-0.39312388560335587,0.09451061886134017
58,11,1.7858799041441575,-0.13487695964831722,0.10160791191384164,0.758930639693547,-0.7913276554663939,-0.10236225726581812,0.10673186825493829,-0.6005628037703051,0.0810020850504077
58,12,1.8312648826815086,-0.18714035306595012,-0.6659717333960186,0.6109804860523764,-0.8222846502393723,-0.11433910387624753,0.15388263976650743,-0.50239987527666,0.09401929003956346
58,13,1.6166130397695528,0.271147433409557,0.47066439026315504,0.6137296341587873,-0.752790171616862,0.16641121510954157,-0.20411712292985207,-0.4620096366247475,-0.12527272718128235
59,0,-0.7891949702186549,-0.562722673698053,-2.1531663107928547,-0.2917197612313094,0.2735434043436992,0.16415732401064004,-0.15392907586475402,-0.07979801660154345,0.044904153257822155
59,1,-1.287456721246133,-0.29360816575204124,-0.20142011267479318,-0.17276721356567415,0.3387325090144766,0.05072586467710876,-0.09945463065232725,-0.05852187172654072,0.017182499414005865
59,2,-1.9300234619681933,-1.1570326048337867,1.1525529234143546,0.3015947520057489,0.5957872027562795,-0.34895496151741157,-0.6893452191317335,0.17968629366347896,-0.20790290041038378
59,3,-0.8101615152061772,-0.5321486018592497,-1.0780540076955107,0.4273712285158722,0.9148630277675778,-0.22742500172959132,-0.48684308111923646,0.39098613610078026,-0.20806272567238052
59,4,-2.62173051900715,-1.6543235313155147,0.8972181988015311,0.10201580542523495,0.7600900327491252,-0.1687671474810711,-1.257434827095258,0.07754119688659522,-0.12827822665586378
59,5,-0.4013382804864817,2.39674485231439,0.6009018484688877,-0.142088114334588,0.6784738690094037,-0.3405489566064823,1.626128752978116,-0.09640307267283843,-0.23105356817591557
59,6,0.05768285358187365,0.8773929879669556,-0.5300317384316054,0.22472593509492475,0.5088275332919168,0.19717295966660417,0.4464417097948504,0.11434674322106995,0.1003270306990248
59,7,0.342996330582233,1.0378787959348494,0.2336027965509496,-0.10459421514499653,0.608450025409708,-0.1085561180764396,0.6314973797587563,-0.06364035286268162,-0.06605097280198895
59,8,-1.0392983385997088,0.5305967105844791,1.8041733644585045,-0.27064371056946573,0.4485042526911289,-0.14360266256853635,0.23797488116106302,-0.12138485515451242,-0.06440640485975775
59,9,-0.307063425893489,0.27859573840731916,-0.2683829799145085,0.3837585320007581,0.5492034772294772,0.10691349159286002,0.1530057482746135,0.21076152019129593,0.0587172613455432
59,10,1.0932506400282842,0.686450017227827,-1.6611852690025857,0.1178115320924755,0.7847711218798875,0.0808717282345165,0.5387061501343499,0.09245508821060036,0.06346579689496688
59,11,-0.8511758711437968,-1.327973458745436,-0.17516934354315283,-0.110998683685679,0.20366685328042994,0.14740330589026174,-0.27046417558261177,-0.022606752624532038,0.030021167473802273
59,12,0.6867247390510434,1.3025279411057435,-0.8657992424643834,-0.07017498919912052,0.7732172167673896,-0.09140488419864824,1.0071370293835413,-0.054260509835225595,-0.07067583015902434
59,13,-0.5898071981623008,0.008469424771210774,0.08243681888939827,-0.25171601158242346,0.6293892905044571,-0.002131889823806555,0.0053305652477332235,-0.1584273619384732,-0.00134178862363928
60,0,-0.07020413698909088,0.4538604490423532,1.4752781435059894,-0.7383578022427635,0.2866076988417394,-0.3351114036798256,0.13007989889530738,-0.21161903062264256,-0.09604550826430003
60,1,1.2568475817884996,1.7539327436002183,-0.6504464282003651,-0.49882390170563917,0.35561040732522886,-0.8749035744919373,0.6237167373727298,-0.17738697086910227,-0.31112481649537654
60,2,0.5003960560093341,-0.5576407302564026,-1.1563546309318298,-0.36132975419369395,0.31472792415771,0.20149218799193794,-0.1755051094593871,-0.11372056347379692,0.06341521806069769
60,3,0.7749960177225097,0.6410576687816654,0.09429764363281956,-0.17966688181444834,0.8663468659447635,-0.11517683241324124,0.5553783022388521,-0.15565383997401555,-0.0997830877906568
60,4,0.02933697138490747,-1.220181585018677,-1.127628531388863,-0.38737746475149215,0.2143612393649169,0.47267084894099237,-0.26155963681485234,-0.08303871344616927,0.10132230899065856
60,5,0.9990837508539816,1.5070161900487764,-0.004643225156508589,-0.5565804981139273,0.1692447552637275,-0.8387758217231008,0.2550545862632802,-0.09419833018785517,-0.14195840866865814
60,6,0.15985596141056924,0.17804483812057395,1.1684625370010175,-0.24994613666435947,0.09103108442706487,-0.044501619441268736,0.016207614690757065,-0.022752867868912,-0.004051030676499245
60,7,-0.2039435474599838,-0.41564837544959654,-0.37538221181801795,-0.31180936297644196,0.4860777399990019,0.1296030551711317,-0.2020374229727965,-0.15156359046611736,0.06299716015454965
60,8,1.401664362138008,1.2382041474967482,-0.6621243253864121,-0.5187629020066781,0.8569356903332985,-0.6423343768321179,1.0610613259086794,-0.44454644555039796,-0.5504392526354401
60,9,0.9427067581464372,0.022598028776449435,0.21350539976759114,-0.5690957060952127,1.1749655414755313,-0.012860441142893426,0.026551905117600548,-0.6686678444635614,-0.015110575191073975
60,10,0.3243377514977518,-0.4347981862201591,0.7703425764367773,-0.4930427203427664,0.12816443758876994,0.21437408053408796,-0.05572566500152395,-0.06319054295996784,0.027475133465261058
60,11,0.24097559819027903,0.7421992449928024,0.23630163934860832,0.12134155542354863,0.44403537073389004,0.09005961082161008,0.3295627169087923,0.053879942547922284,0.03998965267932349
60,12,0.5930084711807873,0.5782518696600404,-0.49767774528289577,0.11965964602377488,0.7525684491544153,0.06919341403610645,0.43517411277069773,0.09005207423447856,0.052072780292851985
60,13,1.7186900867028416,1.450219694275362,0.011154960035352794,-0.6395266923605913,0.1062091108038678,-0.9274542042761103,0.15402654419924322,-0.06792356133095712,-0.09850408634747443
61,0,0.597660664655741,-0.8394958526457559,1.968205532995608,-0.3395845404436231,0.02147069209749744,0.2850798133250365,-0.018024556969283106,-0.007291115108935198,0.006120860895113907
61,1,2.3675719180899986,0.3438776050754763,-1.1672659016010505,-0.7324420376359617,0.3022551671098056,-0.2518704137588564,0.10393878298740783,-0.22138439048390413,-0.07612913400069901
61,2,0.1423944892081751,-2.812282123979723,-0.3179864575009132,-0.9112482042225563,-0.00465266557405114,2.562687035243719,0.013084608222759878,0.00423973314920221,-0.011923325745945632
61,3,1.4405274650753779,-0.2936247143017034,-1.0984249816196112,-0.2955807214447483,0.05195330189062561,0.08678980488730559,-0.01525477342466509,-0.015356394454267923,0.004509016934338681
61,4,1.9163780229508818,-0.0321819053639084,0.8978219127551436,-0.4844857079647008,0.1407676446139438,0.015591673203886163,-0.00453017101726623,-0.06819991195930997,0.0021948031125013983
61,5,2.6460640289824835,0.7902515676735977,-0.2040272293872259,-0.4283084030442223,-0.014145661438690338,-0.3384713869534718,-0.011178631127704999,0.0060587056608096945,0.004787901646527762
61,6,3.0870255664032524,-0.4403151049880632,-0.5157082021406834,-0.3558671106235067,0.31041802724194945,0.15669366417598804,-0.13668174625522644,-0.11046756644004153,0.04864053811482273
61,7,3.0982636266240444,1.2307406744658806,0.7953709373608532,-0.45522454109374866,0.07016962378227626,-0.5602633587391412,0.08636061010081578,-0.031942934785007704,-0.03931346910172002
61,8,3.4773162638827486,0.48731002885325414,-1.7942489794233782,-0.2979795180556901,0.21124424120494978,-0.1452084075413971,0.10294143727666785,-0.0629464571862909,-0.030674439867661538
61,9,4.43445138977325,1.2379705056982364,-0.10042918423056629,-0.3265579088613677,0.08289179860753945,-0.40426905957286596,0.10261760184041198,-0.027068972415035714,-0.033510589469373374
61,10,3.1466065470931115,0.5284962732231159,0.4139163695704916,-0.1465137375119811,0.4538414982328173,-0.07743196425107185,0.23985354045003926,-0.06649401414412723,-0.035141838666816395
61,11,1.8113654619400932,-1.537224131180812,-0.01776926530926508,-0.44351329081638585,-0.41345157169081637,0.6817793331423615,0.6355677330777564,0.18337126715380084,-0.28188273683402604
61,12,2.980102448208675,0.9853189673141747,0.38032264874796773,-0.6626179458589079,0.10272711608411902,-0.6528900301375388,0.1012189759351675,-0.06806883064366852,-0.06706950991610292
61,13,3.180238644846522,-0.3304928439448582,-0.283549560497034,0.07200511839590745,-0.5125644451709328,-0.023797176357249678,0.1693988811895599,-0.03690726356006563,0.01219758649618852
62,0,2.281884797211547,1.2693209456753716,-0.09791002642360506,0.44736345492940593,-0.9675817643280384,0.567847803671595,-1.2281718001151103,-0.4328607210164815,-0.5494391797463635
